userID-bookID,prediction
u12014895-b31514584,4.300300273677152
u21091903-b07160369,4.553971319384482
u03378223-b78675562,3.65585778445
u26908274-b79852524,3.554040443395114
u00886491-b74909064,4.125372083975328
u89219317-b40998515,4.382957005129625
u12596806-b68632371,3.7411414721275698
u58785451-b72139776,4.690064402620707
u77452305-b46314542,3.943698991026667
u00087472-b55315814,1.9045205477628024
u94233646-b67966706,3.853876689928105
u33251031-b76915592,4.144821647694393
u66531814-b72284483,3.042477779029536
u11591742-b58742331,0.857179917376849
u62170610-b37245447,4.537481132848539
u33960086-b70952603,3.7968545787059615
u27411626-b52573663,4.326894908386883
u61247404-b05031694,3.1146474377064415
u20873465-b27219210,4.464534451577874
u76635539-b21180785,4.09915327914009
u68067055-b46935405,4.558469832896456
u57399536-b60334442,3.5446597137910283
u86292691-b10595784,3.45033482063743
u18280137-b05463212,5.286244895064708
u28417695-b27126315,3.8202447585745953
u31291435-b87493753,4.16732360307836
u48511708-b53077082,4.874468509898372
u36113373-b15454351,4.440675842125927
u44313968-b30970717,3.525923748162043
u30700501-b03665687,3.823676006409827
u61014925-b89549600,3.762575918421478
u50291481-b17777226,4.33277760195268
u29363350-b47085331,3.9012246190170483
u10091769-b65923792,3.644105761849438
u50379803-b92622176,3.7272091134116816
u61510689-b55816212,3.3109347134345533
u23478738-b65149363,4.873468198125098
u04171180-b96462126,4.163752612738839
u59440080-b88124184,4.170760122922223
u34018341-b72865504,3.536410144137866
u21456700-b35736761,3.34261158030821
u72892186-b08652512,4.180105678439354
u05494172-b06706714,1.6355116950465372
u17059388-b14139951,3.011573075889083
u84160484-b93555141,1.4904249385080561
u40031640-b75607242,4.019108293884399
u07321192-b27766229,2.7459966535521754
u17832368-b38779837,3.432887049579329
u32585528-b43966591,3.9603241409915917
u47362482-b82920621,2.770385516248819
u79716360-b41809247,3.269774652838258
u18280137-b39167058,5.094926217587772
u40766122-b34479052,3.495295704105035
u64609829-b35674502,4.410389881569425
u79992771-b12033613,3.4845482805464565
u23594930-b56550085,3.788304365258492
u05038686-b85333262,4.669641793338997
u14941458-b29655944,3.570529514553681
u55358268-b07523424,4.583095993125892
u55490006-b29070932,4.105139737421384
u78867292-b49987962,4.581385125413607
u12826625-b25543219,3.554266083197053
u97337814-b45638984,3.657602275569532
u50570102-b28243795,4.906445155761524
u92777122-b76394103,3.81366801799689
u94954864-b51687694,3.8241011531295843
u42658130-b09236808,3.740876967860557
u56848080-b44620705,4.6039635381842485
u41113038-b96347205,4.431520362784155
u63962630-b52453648,4.298767778698711
u14941458-b14796788,3.6446758281245666
u16777863-b21445551,3.7941420253352
u54707589-b60771616,3.7317547458108113
u66948476-b97315321,3.9646774768237942
u68025571-b82997993,4.015178974500586
u21215399-b03894864,4.690252299504996
u63826678-b94751288,4.3556593910139245
u65069772-b05728485,3.316976376439564
u40481049-b35041019,3.7048129749311793
u54334214-b71435689,4.279588672760532
u17356209-b07965412,4.640810037352189
u12639984-b65684502,4.321654018074114
u73393562-b86223010,3.6292144428227755
u27650123-b52134151,3.666504927595684
u04198957-b83173055,1.8501724343785169
u85790706-b40070169,3.1887799638039085
u54729868-b74780479,4.8133271216088875
u68491432-b38519922,3.714951037891676
u87029357-b26828493,4.673609761440613
u22367117-b43152171,4.509871391682874
u22508703-b28740158,3.5345763529390655
u94333904-b40219753,4.149159025930567
u12119340-b70448274,4.69073518524978
u95934096-b82138212,3.8344042935566627
u48995247-b67200813,4.06844012289977
u26312275-b51975826,4.163009299771577
u73468719-b56615987,3.831299922708679
u09630961-b78767037,4.973812469359377
u21067958-b82851124,2.403681457614438
u64438206-b60730385,4.356815661624239
u25212178-b69261070,4.536523348521758
u15287827-b91253256,3.637261845379467
u66329207-b16195759,4.2548897948600395
u68309113-b50886205,4.089476249253678
u89924348-b35653408,3.2739050164120687
u42664587-b51287837,4.763251967065449
u55976747-b05607338,4.499495103373969
u63596795-b38552671,4.3905874786696275
u27810353-b64541033,5.014878658860319
u30785510-b89568747,4.583466005463438
u40178985-b46598035,4.142154637150747
u27715170-b70459582,3.3976107177672032
u56156277-b56418056,3.6079786661395454
u82895250-b16352722,3.680847370956463
u51041544-b46983807,1.956011306282783
u24488198-b41396281,3.701998138667648
u08289966-b63891248,3.5397842989334993
u62971362-b25487252,4.316987021955194
u53500834-b25126145,3.377195462807859
u59252235-b84299066,4.708698370015654
u55976747-b64677864,4.672339365844062
u14373024-b78563964,3.6208342486295444
u75305047-b93497672,3.7684730747948563
u44274890-b06298102,4.482071585236993
u18019529-b86854613,3.1069141785084833
u68175485-b65684502,4.6363170513755305
u65421913-b23356648,3.2998845010831865
u69866251-b50003012,1.0079562572049061
u64253138-b25926911,2.8994709880561
u01694940-b37000803,4.235579920167535
u16400608-b23506537,4.400140565805679
u27609631-b56324433,2.9345508161929432
u53171075-b19850286,4.46885441583038
u23284999-b69316375,3.826781041684113
u63944604-b63473844,3.4573493583266264
u45747617-b17892530,4.001072723524054
u53500834-b09883620,2.8611643467456354
u59184085-b53358207,4.56750646552521
u03815066-b09661260,4.389515590188063
u02807468-b89760292,4.138016607998153
u09851289-b61888808,3.6487858204986985
u38226459-b20079039,4.519993748909114
u98309345-b00018394,3.7400069940569725
u09737094-b97884773,3.9844965316930803
u40261992-b58102197,3.296926467893883
u33315183-b81623133,4.598702372904341
u32476152-b83096633,4.3082174354830345
u99290948-b92499382,4.271680173672971
u43983953-b60463669,4.215588476605394
u80385559-b05607338,4.450152086602828
u03277284-b92368082,4.722651834585548
u79364002-b19955055,4.050862798505929
u76330194-b28526382,4.569824346965076
u76438345-b83795539,3.464514765376751
u30447853-b35603294,4.320989093634021
u41832388-b18515012,3.750672765648125
u14014781-b56983565,3.3660629349374735
u66540889-b26747873,3.8533718151325433
u25918280-b59273300,4.2793367462995064
u17763202-b21613705,4.104780219205859
u68439518-b28542052,4.361754655437611
u32681260-b17128180,4.899766403197764
u26430323-b48405474,3.841090891622092
u96713126-b74221198,3.3299118895786366
u92576358-b60359601,4.14001272576167
u85734883-b35125429,3.79142486776411
u79181414-b47166041,5.391533986624235
u18983939-b35642838,4.206802377036263
u49768516-b03515873,3.7706090671249033
u45159314-b61793792,2.2512190707041775
u05767766-b87040093,4.242454166426901
u54057853-b44433394,4.637910338711928
u71335373-b49987962,3.161274711536896
u70883895-b31893947,3.5693782815577193
u49835764-b75972733,3.107308569837337
u36566626-b80466863,4.416302467725009
u08299650-b78464800,3.8563834571721136
u94894533-b31568344,3.509223561994351
u03917685-b72816302,4.90657732063369
u67158993-b53826047,4.127977113745087
u17122059-b18956850,3.683587718321955
u53219780-b25543219,4.007206609299032
u28338535-b93310655,3.560026734986284
u19516998-b14552903,4.262749681931334
u14859365-b56436234,3.837043716971193
u97171339-b12314249,4.200798010466284
u23598777-b26273966,4.034092079893306
u08245786-b10016143,4.196671752600252
u45041559-b72575450,3.625228942423545
u83275954-b25015745,4.4885793582391695
u31353937-b39574395,3.0034344736733356
u71590092-b72796963,2.8422328266081447
u25382985-b93167510,3.9134965460533255
u47083318-b08299675,3.8647123623881177
u33370632-b52220918,4.080527163217442
u21965146-b52453648,4.134915208749934
u67584552-b41868953,4.837424623184352
u40745601-b65538528,3.957171108609563
u82058082-b60410730,3.2291431265889625
u98660626-b93110361,4.804885653938538
u85068960-b44450519,4.673767930314831
u25071384-b73845657,4.309616076810572
u27716226-b21622024,4.372910644541296
u16412461-b37563785,4.543369498751985
u68016734-b78046282,2.99081350301345
u76002637-b07154339,4.581102263548248
u68744099-b41260082,3.709938556719418
u74961402-b52753205,4.180804467534538
u59184085-b93064065,4.57182323346535
u42833810-b13669811,4.1278517083384205
u47826631-b08364688,4.220974027158524
u89799087-b60350591,4.4796342017010415
u65013042-b82957885,4.21677845826182
u44927528-b65299082,2.703791830552002
u24738909-b97573293,4.128724402048588
u21812040-b52321012,4.3533239475979375
u56387030-b88782238,3.72085110488777
u88827617-b69245232,3.328422420258322
u83484193-b07056907,3.7290733024885188
u48023781-b65505938,2.686682297243131
u93384740-b01267936,3.9371216234729056
u27396000-b04440313,4.120927362691864
u16805091-b43781512,3.8689918147840925
u66717673-b23597388,4.113516781556519
u22444933-b76594662,4.6012839354842265
u66447846-b64648792,2.6221415379898194
u14752553-b39423666,3.562243009889088
u27861787-b14072474,3.558039156502024
u07767835-b10696452,3.882351082143091
u68676179-b17238815,2.5093562488077414
u26783465-b13620899,4.862881475176338
u57011593-b20740425,4.529830134097253
u17642673-b43738702,3.116094076105052
u37777032-b43800283,4.031291292837098
u79691946-b40208246,3.5796299450315487
u97354126-b36706388,3.6809367302889138
u11121515-b90645588,4.219558316768971
u57586412-b93384035,3.2413701372141164
u74546375-b60706578,3.988870134758706
u47342099-b68596693,5.002734397225596
u65051906-b93167510,3.8294242463310977
u35378318-b30804149,4.497746667252118
u65180564-b74640060,4.0039249912032355
u83146657-b39335765,3.8434801032576993
u94233646-b72816302,3.9874365426164164
u15287827-b96403431,4.802625665300033
u03561559-b59660312,4.375064466871288
u68767537-b06403608,3.667052537291033
u10519073-b32498453,3.7489939099510754
u63707105-b14214914,4.437561104171651
u38297560-b76891882,4.013027985380528
u97433708-b97315321,4.491003357367628
u77072796-b77425362,3.8710180324424077
u35368452-b01287078,2.5586683413347457
u40029085-b20950678,4.181385136886064
u88504863-b88556065,4.648291886969801
u07259571-b83772637,3.0912211294120215
u90411026-b72816302,3.1434583825040217
u27116254-b02089597,3.1756261640284325
u38373085-b10036624,4.4345243523414535
u47559639-b06602822,3.8466323248575747
u00155434-b10443276,2.960812573102651
u22237370-b75772717,3.812910288999598
u86067960-b37224716,4.512431410668152
u82809877-b96886575,4.198991727681313
u02694092-b22158989,3.907848155177213
u21121219-b03643889,2.3810120517364237
u66325627-b61816531,4.674906401931138
u13196050-b33800851,3.8450460179572357
u03617857-b10876672,4.383553741049542
u42268255-b45350111,4.016656860661558
u74465790-b91993126,3.376663495987821
u31636679-b40307103,4.041380816998842
u33610907-b14733596,4.089841685702522
u46761185-b71009508,4.943404344557315
u48590854-b93428347,4.200896944718738
u00646225-b63866301,4.897021537511048
u77072796-b36006906,4.433889314421276
u38437366-b04682030,4.039398333951844
u12311094-b39140798,4.254737188157627
u43112358-b19617446,3.6028695486261486
u78221937-b35057240,3.0070123784568623
u30726349-b61800487,4.290004430766717
u12699360-b89872867,3.287692943818179
u94061544-b58242427,4.796970824122158
u73951818-b87598236,3.923496182249786
u39338306-b27740215,1.839212090286786
u68281639-b03894864,4.243116696558963
u40544919-b89076881,4.200511346993503
u49065102-b08126249,3.6854629768511464
u36788406-b31434922,3.995459125411185
u10208327-b58948265,4.418160170465244
u63562351-b10172529,3.609410614713914
u19540514-b36006906,3.81998431851762
u45802049-b40730030,3.7930995785564456
u77551377-b25150484,3.435038239843858
u28371427-b10354498,4.450027846343973
u67205049-b76915592,4.17759504535419
u64847713-b16648006,4.618774289846443
u80108422-b92181749,4.708056662419471
u37794031-b41879244,3.7349710864222656
u95209110-b65928080,3.779601728121141
u53395417-b14733596,4.095377325275141
u61403643-b70343057,4.572821008214605
u15530743-b18926240,4.376181098715135
u85886934-b80018097,4.075157582649641
u98321769-b80489217,4.687811844661046
u56657286-b21529473,4.190622149859359
u56538537-b33714346,3.5091601573905233
u14418050-b27622094,3.7672673666976078
u68441160-b66725594,4.22781025588568
u50245127-b06953409,3.6451849557901745
u03220243-b86614777,4.125224761297216
u53478805-b93502799,3.3761564428260122
u13335461-b58365293,4.261254959689408
u04713549-b15164651,4.609904568252978
u47757141-b58024979,3.8880464458834028
u64601937-b07290994,4.904571469191656
u44781334-b70113228,4.640474048701114
u38018713-b09141362,3.716503441183411
u10272850-b70952603,4.423122300883811
u32339832-b09989112,4.253029695061208
u89020825-b19764662,4.756084886385769
u21591426-b51367569,4.889813380935957
u26701740-b81049484,4.034350005901712
u07575428-b36006906,4.108909013561557
u55873297-b70624396,4.319284210510003
u83708602-b91345866,3.839525449601752
u57925673-b41778630,3.4399546381248545
u17876080-b33093261,3.7897453673699317
u93139091-b56493974,4.589740737798361
u64805113-b29966422,3.600769227322938
u40114386-b21517939,4.208214380691166
u57048587-b66643301,3.6956988452107407
u18702579-b43585183,4.137776938834273
u97738033-b31203849,3.7206779944874837
u89787925-b33560979,3.790916091983529
u00206713-b28243795,4.790855501610778
u00300756-b52573663,3.5346305866978196
u88489690-b03116456,4.489686305869814
u19912178-b71458006,4.195113295419655
u90117294-b23396932,3.7979727379290753
u89846091-b28083948,4.364115630044023
u61875018-b75979488,3.846146523952995
u42435606-b34825339,3.8901324415972223
u19141737-b19617446,3.9277981244416473
u84995362-b25521367,3.307189092449776
u84235507-b70202151,4.031374347364296
u04648280-b74545786,3.8089890072478543
u59960936-b10036624,4.907196447022295
u36181840-b84400132,3.94586015472043
u52632228-b58698057,3.589200811284569
u07021773-b25190768,3.293590971826283
u30718669-b01341086,3.626327804198146
u77440681-b97627463,4.2166680248738055
u80330430-b74665868,3.8987204518080745
u86820357-b91071448,4.261722110460966
u63357836-b59820766,4.650511957042471
u58704922-b29577024,3.5020968374714117
u88503517-b72600319,4.296388611757876
u92700530-b73994468,2.965389946170548
u89322913-b09670050,4.609934177312971
u79248092-b50297800,3.9640301382886802
u31199522-b93064065,3.751799354474241
u46972956-b22676466,4.480770207621475
u24488198-b16651333,4.028281843080974
u88237463-b82948055,3.4982793729364996
u38435350-b03537369,5.275182741939958
u83484193-b28055535,3.8960837965021518
u09678075-b77626000,4.634248822824962
u63962630-b02333559,4.095574722680386
u14922121-b50520581,4.239124279960411
u43825395-b40386254,4.1888750727818085
u41511152-b40623870,3.6369195958841365
u75017665-b60669814,3.41206031445411
u11477303-b70895515,3.590370477132567
u30557402-b53117342,3.188870560304383
u77444875-b54843135,4.789498044405568
u60281081-b77866369,3.6747608083801424
u28180405-b43563123,3.54219866996504
u25067797-b35671109,3.863736530031916
u76787657-b39214045,3.0153353854937577
u81697837-b38660639,3.526691381920031
u66761663-b30117694,4.205166003461329
u63635639-b20154816,2.844076479337242
u10124287-b46776667,4.107325175459314
u96462762-b79823371,4.445875453642931
u31019688-b56615987,3.7749547331130158
u38014957-b38465165,4.133156118225941
u92026034-b08817066,4.173523783429789
u52902990-b44452952,3.1961720909394558
u67930708-b30446846,3.4720075706670177
u99769414-b57131813,4.344537474340552
u83190578-b79720990,4.6555170224570865
u99636763-b10414328,4.427175433755347
u23646668-b54100266,3.013453535520916
u50489041-b55315814,4.645104443689981
u15624624-b04609475,1.9382321837337262
u99817995-b83224983,4.376458964650109
u31651435-b07626474,4.032432748280198
u11277704-b48673395,4.032593798127667
u95054353-b18891846,3.2222311878784917
u43831622-b98101952,4.163633808958279
u80991102-b25547971,3.6350268706176987
u57093930-b05979020,4.271629295342582
u23835489-b63058604,3.471526496709768
u55601834-b50640872,4.2648368859374015
u12932788-b90993957,3.3407281981584096
u15620043-b45586327,1.3166144956137265
u40049546-b51677081,0.753266985662461
u81863163-b97993523,4.823163448375186
u83570201-b91926613,3.3411861053041902
u15584410-b34799447,3.907618108777212
u81918645-b69283545,4.206857102604091
u73475824-b30737799,4.765247734284934
